# Step Torsion_Angles(rad)...
  24000000    0.8819    0.6655    1.3148    3.0114    2.7213    1.2498    1.0647    1.4293    3.0538    0.9990    3.0941    1.2317    2.4268    2.5266    1.5371    0.6031    3.0426    2.8058    1.7082    1.1868    3.0150    1.2508    2.9510    1.5449    3.0802    0.4750    2.8532    2.8839    2.7612    3.1070    2.7290    1.1713    3.0808    1.4453    2.5184    3.1117    2.8619    1.0920    2.3904    0.7857    1.3672    3.0432    1.4039    2.9265    2.7415    2.8579    1.5600    1.2567    3.0953    1.2224    2.4728    0.9314    1.3560    2.9966    2.6937    0.9788    2.6312    2.3365    3.0836    2.7056    2.8481    1.3079    1.4062    0.9492    3.0365    1.2988    2.8917    0.8904    1.5911    0.9694    2.8749    2.7764    1.5216    2.9012    1.2066    2.7823    2.8383    1.9317    3.0119    2.7812    1.0762    2.2014    2.9536    0.8956    3.0802    2.8869    0.7967    3.1225    2.3601    2.3266    1.5182    2.9581    3.0630    0.6927    3.0417    2.9884    1.6525    3.0583    0.8929    2.4519    2.8472    2.1091    3.1057    3.1359    2.4065    2.3675    1.0253    2.9420    2.3384    2.9268    2.8376    0.9315    3.0307    2.7095    1.3873    2.3643    2.8065    0.8078    2.7789    2.2387    2.8570    0.9065    2.6902    0.3702    1.6942    2.6168    1.0916    3.0412    2.8817    2.8013    2.9031    0.6162    3.0925    1.1063    2.3891    3.0512    2.6584    3.0254    1.1675    2.8379    2.9200    3.1351    0.8664    0.8078    3.0936    2.9984    2.9365    1.4249    1.0417    2.9187    1.1119    2.4142    2.8404    1.7589    0.6170    2.4429    0.9786    1.6293    2.5600    0.6300    2.9181    1.2926    1.1290    2.2124    3.0518    1.4032    0.5322    2.9509    3.0933    2.9450    2.0155    1.1946    1.3572    1.6974    3.0787    1.0063    2.2622    1.2316    2.6615    2.4593    1.1734    1.7706    2.8773    2.9378    1.3897    2.6692    0.4241    2.1154    0.7093    1.6733    3.1211    2.9243    2.8011    3.0589    1.2129    1.1614    3.0246    1.2056    0.9928    3.1045    1.0817    2.8940    3.0638    1.2349    1.2317    2.3562    2.8772    1.6039    1.0615    2.9896    0.7180    2.7561    0.4522    2.7370    0.8979    1.7772    1.5602    2.7094    1.5449    3.0851    2.7447    0.9096    2.9308    0.6482    1.4990    2.8759    0.6470    2.3745    0.9586    2.0931    0.5054    1.6092    1.3865    2.8927    1.6904    2.9662    0.8144    1.5500    2.7089    0.9665    2.7483    3.0327    3.0465    2.7760    2.7684    2.8116    0.8527
  25000000    1.1661    0.9133    2.5450    1.2765    2.2734    1.0084    2.7485    1.1731    3.0112    0.7366    2.7834    1.1018    2.3631    3.0362    1.1838    3.0747    3.1386    2.9215    0.0461    2.7758    1.2456    1.7442    3.0516    1.0595    3.0565    0.9782    2.2185    3.0485    3.1385    2.4800    0.9150    2.7926    1.2994    1.8047    1.4868    3.0056    3.1178    2.7931    0.7650    3.0582    1.3419    2.8728    1.2221    1.5547    3.0128    0.9236    1.2289    3.0593    2.5386    3.1333    1.2157    0.7816    2.9778    3.1279    3.0693    2.9244    2.7752    0.8960    1.9019    2.7846    0.7170    1.2176    2.5540    1.8842    2.4766    2.2365    1.3881    1.0455    1.7449    2.2663    2.0734    1.5952    3.1370    1.0313    2.2331    1.6082    2.5208    2.5913    2.3611    1.6161    3.0904    1.2960    2.4057    3.1147    2.8051    2.7070    1.7557    3.0146    1.0422    2.9283    2.9391    2.7254    1.2753    1.6256    2.0515    3.0444    0.7822    2.9555    0.5236    1.2143    2.7093    1.3069    2.9407    1.2802    1.4328    1.1610    2.8553    1.2144    2.8647    1.1551    2.8381    2.5948    2.3752    2.9726    1.8147    1.2383    1.8177    2.3561    3.0981    2.9920    2.3988    2.9989    1.2261    2.9688    1.3815    2.1725    2.9498    2.6019    2.9306    3.0268    2.7334    2.3352    3.0995    2.8499    1.0706    1.5635    2.6834    1.4191    2.8166    3.0967    0.0896    2.9748    1.2719    1.3687    1.6816    1.6991    3.0112    1.2180    2.9225    1.0289    1.1600    2.8388    2.9167    2.8911    1.4505    1.0342    3.0100    0.6890    2.8519    3.0843    2.9310    3.1292    2.4006    2.8060    3.0000    0.9929    3.0726    1.1361    1.9628    2.5142    0.8164    2.4860    2.8921    1.0285    2.7554    3.0429    3.0613    2.6779    3.1116    2.6536    0.6548    3.1027    2.9351    2.9747    2.6912    2.5339    1.9228    0.9782    3.1204    1.3720    1.1625    1.0649    3.0673    0.4004    2.8130    1.4056    1.2387    2.7003    3.1150    1.0300    2.8610    1.1290    2.7320    1.4051    3.0297    0.9437    2.7225    2.8276    2.7713    1.1399    2.9710    0.8421    2.5546    1.9873    0.6956    1.5598    3.0985    0.9192    2.7642    1.5189    2.7490    2.8791    1.6259    2.6230    1.6444    2.8051    1.1184    2.9562    1.1255    1.4493    3.0072    3.1041    1.5644    1.0703    2.9222    0.8863    2.9625    2.8111    2.7027    1.0432    2.7705    2.5163    0.7838    1.3111    2.6646    1.6840    2.7500
  26000000    1.9197    0.8982    2.9776    2.9835    2.9685    0.6759    2.5313    0.5979    2.9819    2.3954    1.4114    2.0484    1.2501    2.9154    3.0904    3.0495    2.9909    3.0923    2.6069    1.3400    3.0666    1.1883    3.0262    1.9294    1.1640    3.0746    3.0778    0.7535    1.8621    1.1439    2.1687    3.1171    1.9831    2.0664    2.8376    2.0417    1.9269    1.4746    1.6494    1.4903    2.3244    0.7859    1.6007    1.5107    1.2466    2.9131    1.2348    3.0618    3.0729    0.9566    2.6741    2.8629    2.9533    0.8943    2.9458    3.0334    0.4977    3.0345    1.0704    2.7687    1.4982    1.7427    0.6729    3.0743    1.5928    3.0104    1.5531    1.0301    3.0582    0.9798    2.9656    2.3503    2.6772    2.6137    0.9451    1.2600    1.3035    1.3810    1.1045    2.8622    2.4601    3.1407    0.9459    2.7331    3.0996    0.6154    3.1274    2.8201    3.0655    2.4365    2.3758    1.1691    3.0056    2.8970    3.0074    2.7432    1.1798    1.1214    2.2523    0.8128    3.0686    1.1304    1.6584    2.8551    1.7951    0.8388    2.4105    2.7157    0.8528    3.1204    2.3276    1.3701    1.8834    2.7434    0.9281    3.0729    2.5627    1.1873    0.4114    2.8801    3.1248    2.7594    0.3758    2.8438    3.0043    2.9688    1.2346    0.8218    1.5709    0.4884    2.5769    1.8914    1.2727    2.9526    3.1328    1.2476    2.9906    1.2278    2.9887    1.2443    2.6595    1.2713    2.7969    2.8502    3.0163    1.0089    1.4904    2.7009    2.7280    1.5262    1.3658    3.0195    1.8025    1.4929    1.0858    1.3910    1.0924    1.2927    2.5474    1.5066    1.7627    2.9981    3.1053    2.9547    3.0717    0.5411    1.2316    2.0941    1.2968    1.2566    2.4561    2.7992    1.1456    2.8867    2.5874    3.0031    3.0314    2.8339    1.9864    2.8430    3.0015    3.0243    1.4015    2.9313    1.1107    2.9441    3.1336    3.0219    2.6709    3.1017    1.0185    3.0982    2.8171    1.2276    2.8996    0.9591    2.4422    2.5914    1.3563    2.9292    3.1195    2.9834    2.6894    2.9342    2.7230    1.9034    0.8107    2.9856    2.9533    2.7352    2.9023    1.8385    1.6283    2.9744    1.6174    3.1377    1.3522    3.0208    3.1228    1.2157    1.2333    0.4784    2.4585    1.4063    3.0604    2.0819    1.0535    2.7787    2.7066    2.8413    0.6233    3.1142    1.1791    1.1362    0.7274    0.9056    1.1653    2.8899    3.1189    0.7182    2.7352    1.1961    2.9170    1.3545    3.0363    3.0579    2.9624
  27000000    2.7634    2.3932    2.2511    1.8876    1.2760    2.9022    2.6851    1.9082    1.0068    3.0683    1.4680    0.6385    1.9371    1.1769    2.8251    3.0405    0.9344    2.3305    1.7181    1.4727    2.8572    2.5656    1.7580    1.2621    1.4650    2.5516    2.8763    1.1397    2.7493    2.0480    2.6455    2.5388    2.8722    0.4580    1.1829    3.0998    1.4868    0.9260    3.0368    2.9820    1.0848    1.0073    1.3333    0.9587    1.4066    2.8716    2.8677    0.7332    1.0412    3.0871    2.8767    2.1785    2.4910    3.0288    1.0042    2.8607    2.6345    2.9104    2.8349    1.8318    2.9092    3.0217    2.8429    0.3397    3.0556    3.0672    0.4896    2.3599    1.4787    1.1953    3.0969    3.1075    0.9877    0.7769    2.5417    1.2132    2.8139    2.8733    1.5454    2.8284    1.4325    2.0308    0.5579    3.0463    1.3430    2.7032    1.7248    1.0298    1.6290    2.7387    2.9882    0.3224    2.9280    2.9117    2.7120    2.8876    2.7922    2.9147    0.6801    2.8955    2.0676    0.8216    3.0230    2.8649    1.8810    2.2208    2.3719    1.3878    3.0590    0.9436    2.9590    1.0489    2.9510    2.9343    2.9224    3.1234    0.9600    2.6776    3.0755    2.6606    1.1003    1.8228    2.7509    1.7974    3.0190    2.6923    1.4618    2.5177    2.3515    3.1070    0.2681    2.5702    3.0763    1.3887    2.6323    0.8523    2.9078    1.2569    1.9886    0.5892    2.5624    1.0006    2.8886    2.7619    1.0425    2.8897    1.8129    2.7776    2.7415    2.4196    1.5959    1.6742    3.0503    2.8506    2.6459    2.0910    2.9813    2.8276    1.1895    2.9730    0.1287    1.6545    3.1349    1.4266    2.9528    2.9580    2.8749    1.5705    2.6186    1.2174    2.7733    2.7525    0.8824    2.9708    2.7576    2.3973    2.7415    2.7351    2.8607    3.0815    3.0433    2.7423    1.2213    2.9068    1.0160    3.0394    3.0492    0.9224    3.0612    2.4727    2.7218    2.9960    3.1120    1.9798    2.9248    1.2591    2.8577    1.2661    2.2718    1.0191    1.2723    1.4597    1.4924    3.1132    3.1402    0.7786    1.9697    2.7731    0.7554    1.2616    2.6725    1.6104    2.9485    2.8315    0.8832    1.5826    2.5123    0.5751    2.9496    3.0018    1.9482    3.0694    0.4212    2.4406    1.4035    1.3237    2.9443    1.2186    1.3107    3.1298    3.0328    0.8380    1.7030    3.0007    2.9805    2.7999    1.9378    1.0411    2.7682    3.0780    2.7025    2.5911    0.9158    2.2947    0.0397    2.9836    0.9850
  28000000    2.3509    0.5008    2.9531    2.9131    3.0875    0.7537    1.9018    2.9862    2.7211    2.8549    2.4697    3.0850    1.0936    1.9102    0.9598    2.7025    2.8006    2.1043    1.0970    0.7947    2.7334    0.9806    2.9614    2.9532    2.5272    2.9273    1.4478    1.6049    2.8489    2.9267    2.7745    2.6634    2.2754    1.2304    3.0842    2.5325    0.8667    1.6174    2.9635    1.1955    2.4220    1.6949    0.4955    2.8737    2.7659    3.1026    2.4271    1.0426    2.7554    1.4190    3.0131    2.9783    1.4555    2.3150    2.9516    1.4574    2.8119    1.2569    1.0855    1.6385    1.2739    0.9525    1.2007    2.3868    1.7482    1.2754    2.3077    2.0762    2.9282    1.2292    0.8411    0.7360    1.1656    2.8345    2.0260    3.0293    2.7208    1.1535    2.7237    2.8095    2.7579    2.4576    1.3865    3.0035    0.8557    1.9721    3.0177    1.6022    2.9085    1.0628    3.0872    1.7108    2.0556    1.0230    2.3645    2.9667    2.9600    2.3846    0.9305    2.5898    2.4336    1.1006    1.5299    0.9189    1.4864    2.9771    0.9748    3.1050    3.0080    2.5066    2.9607    0.7217    2.8812    1.2781    1.5896    3.0190    3.1229    2.8614    0.7949    3.1309    2.9023    1.8083    2.7113    1.1174    1.1499    3.0557    3.0756    0.5635    0.7146    2.8145    2.1416    2.8934    1.4470    1.9247    2.8390    0.9380    1.4023    2.5673    1.3870    2.6986    2.9273    1.0277    3.0841    1.8906    2.5916    1.2799    1.5385    3.0735    1.3175    2.6713    2.4204    2.8261    0.9984    2.8388    2.9811    0.7938    2.9098    0.8346    2.5343    3.0197    2.9499    2.7532    1.8684    3.1325    0.9780    3.0998    2.4962    0.6479    2.9693    2.8050    3.0066    3.0872    0.7703    2.6346    2.4648    1.1846    2.9560    2.9578    2.3273    0.9507    2.9926    1.1904    2.3666    1.2325    2.9361    1.3012    1.3248    2.6965    0.6784    0.9859    3.0541    2.9276    1.7120    2.6584    3.0419    3.0682    0.5532    2.5024    3.0866    2.7322    2.2703    2.7764    2.7943    2.4482    2.9915    0.0148    2.6495    3.0671    1.7292    0.6696    2.0978    2.8869    0.0563    3.1406    2.9598    2.7600    3.0455    1.1172    0.8806    3.0402    1.0012    1.2533    2.8793    0.5629    2.8233    1.3099    2.5555    1.6635    1.2878    3.0937    0.2514    2.9105    0.8541    2.2034    1.6511    1.5735    1.0515    2.8242    2.2245    0.9912    1.5201    3.0463    1.3232    2.8128    1.0515    3.0740    1.0982
  29000000    1.1328    3.1179    0.9923    2.8472    2.9350    3.0712    1.5441    2.9579    2.8092    1.2259    2.3702    1.8430    2.8360    0.0686    1.4113    2.8117    1.3777    2.8388    1.9881    1.1345    2.5183    3.0005    2.9126    0.8390    2.5842    1.5399    0.9950    2.8813    3.0472    1.2392    3.0102    2.7695    2.8667    3.0466    3.0512    0.9648    2.8640    1.1096    3.1391    1.1433    3.0697    0.8826    2.3762    3.0431    2.1519    0.8327    2.6580    2.6965    2.9106    2.8838    1.1347    3.0108    3.1385    2.6222    3.1275    3.0286    1.4161    3.0881    0.3637    2.7044    1.4547    1.0268    2.5179    0.9219    3.0112    0.8605    3.0806    2.9972    3.0163    2.7282    3.0327    1.1868    2.8717    1.3820    2.9544    3.0424    1.6582    2.9852    1.9705    1.3901    2.7025    2.9857    1.2571    3.0683    1.1941    2.6924    2.7797    0.7947    1.0704    1.2061    3.0972    2.8736    2.8784    1.3986    1.5921    0.9080    2.9220    0.7723    2.7409    2.8670    3.0887    3.1233    0.2045    1.5409    0.5262    1.2672    0.9138    0.9504    2.9270    3.0878    2.0246    2.8546    0.9675    3.0129    1.0987    2.9736    1.4984    3.0542    2.7743    1.1360    1.5780    1.6449    2.9604    1.1837    2.7869    1.0323    3.1092    1.3269    2.6448    3.0034    1.6727    2.7220    1.6401    2.8787    1.3761    2.7983    2.9190    0.8966    2.8460    1.9470    2.9823    2.9011    3.0721    0.0647    2.0268    3.0573    2.8831    2.9929    1.1897    2.8885    2.9789    2.8237    1.4484    2.9981    2.7412    0.9063    1.3107    2.9851    2.3022    1.8738    2.4124    3.1140    3.0060    0.9707    0.6078    3.0469    0.9254    2.9961    1.5076    2.6857    1.2058    3.0928    1.3280    1.1333    0.9655    0.7309    1.5524    2.7847    2.9421    2.9214    1.9965    0.5559    2.7772    0.9412    1.9404    1.4646    3.0138    3.1387    2.7110    2.7301    2.3906    1.2727    2.9938    1.3614    2.9711    2.8975    0.3880    3.0020    2.9845    2.6623    1.9767    0.3746    1.4570    2.5622    2.1480    1.3180    3.0878    2.1043    1.4269    2.5795    1.3632    1.5807    3.0978    2.8205    2.3759    3.1329    1.1387    0.9779    3.0963    3.1289    1.6336    1.2176    2.9290    0.7558    3.0943    2.5188    2.9997    3.0919    1.7727    2.1075    2.9070    3.1089    2.1214    2.8403    0.9533    3.0403    2.3480    2.5835    2.1500    1.3440    2.5819    1.1773    3.1170    0.7100    1.6386    1.4965    0.5904
  30000000    3.0475    0.2748    1.2716    2.9899    2.1632    1.8133    2.9071    0.9391    2.2112    3.0127    2.9946    2.6967    0.7966    1.7356    3.1363    1.0321    3.0622    0.6795    3.0973    2.8895    0.7525    2.6299    2.8762    2.3379    0.2569    3.1392    1.6979    0.8150    2.0614    1.3329    2.9701    0.7626    1.1615    2.8785    2.0445    1.0510    2.6590    1.2557    2.2576    1.2692    1.1387    1.3381    2.5604    2.8906    0.8506    2.5544    0.8088    2.6063    0.7090    3.0215    2.9137    2.9217    1.6375    1.0258    1.5818    1.2749    2.8434    1.4492    1.0127    2.8689    2.9941    1.0141    2.1740    1.2464    1.4338    1.3446    3.0056    2.6900    3.0192    2.9746    0.6110    2.7868    2.4755    1.1220    1.2279    1.3538    1.3130    1.5545    2.8380    1.1067    3.0241    2.9322    1.0682    3.1331    2.8583    2.9052    1.5408    1.0043    2.8959    1.2868    1.1326    1.1872    2.8071    2.9909    3.1137    0.9027    3.0951    2.9908    2.8693    2.2842    0.7350    2.5068    1.1059    2.6462    3.1412    3.0501    2.9526    1.0894    2.7611    2.8651    1.3624    1.3109    1.1719    2.5332    2.8958    1.0296    3.0639    3.0003    1.3749    2.8661    0.5260    2.9082    2.7729    0.9253    2.7861    0.9918    2.9006    0.9708    2.7616    3.1125    0.9587    2.8716    2.9781    3.0917    0.3791    1.8278    2.9199    2.4195    2.9113    1.2811    3.0608    2.9100    1.1845    1.1370    2.6956    3.1039    2.9941    2.8910    2.9899    2.8405    3.0201    3.1276    1.3743    2.8192    2.9038    2.9961    1.0214    2.6894    2.7877    1.0324    3.0724    1.1745    2.8669    3.1133    2.6560    3.1203    1.2857    2.9719    0.8477    1.5998    2.5733    2.6188    3.0223    2.8626    0.4561    3.0653    1.2794    2.6613    1.0094    2.5871    0.7891    1.1523    0.9428    2.8521    2.6995    3.0504    1.1939    3.1199    2.8425    1.2702    2.6806    0.3463    2.9557    0.6942    2.7366    2.3585    1.4569    3.0550    3.1175    1.2128    2.8110    1.6840    2.4575    2.4659    2.9262    2.8382    2.3898    1.0227    1.0372    2.8769    1.0562    0.7175    2.1278    3.0264    1.2217    3.1379    2.5433    1.4094    2.9345    1.4979    1.2645    1.2039    3.0398    1.1967    2.9236    0.9848    2.2341    2.0788    1.0485    3.1381    2.9168    0.5708    3.0562    1.0651    1.1714    2.9986    2.4035    2.4991    1.2664    3.1031    0.9638    2.7943    1.0232    2.4330    2.6198    3.0889    3.1090
  31000000    1.5665    1.0921    1.7398    2.8955    1.2393    2.0561    2.9254    1.4745    2.9206    2.6193    2.9617    3.1220    2.9561    2.5791    1.6796    1.1226    0.7531    3.0279    2.5591    1.5205    2.8106    2.5564    2.5050    1.2535    3.0936    0.8342    0.9778    2.6062    2.7342    3.0444    2.9971    1.0763    2.7366    1.2690    3.0035    3.0806    2.8667    3.0393    2.8700    1.6707    1.0465    1.6341    1.0576    1.8329    2.0386    2.3447    2.9595    1.6421    2.8529    1.0195    1.5723    1.2950    3.1068    0.7884    2.6004    0.7223    1.0929    0.8393    2.6949    2.8555    2.9093    2.8520    2.6678    0.3982    2.9371    1.9839    2.6921    2.5164    2.9149    3.0697    1.6335    3.0259    1.8600    1.0486    2.5104    1.7860    0.7313    2.6964    2.4832    1.4388    2.7031    3.1371    1.4442    2.8392    2.8864    2.1763    2.6829    2.5263    3.0092    0.4253    1.5604    0.4389    2.5729    2.8160    3.0030    3.1250    3.1051    2.9817    1.1586    1.2653    1.4705    0.6177    2.8944    1.2045    1.7452    0.7356    0.9101    3.1411    2.8000    2.9584    2.9391    1.0169    2.4039    3.0117    2.8412    1.0071    1.1493    1.2192    3.0883    2.7534    3.1114    1.8604    2.7835    1.5215    3.0605    1.3344    1.9003    2.7922    2.7267    0.9723    1.2253    2.9111    0.8138    1.7964    2.5435    0.6704    2.9592    2.0942    3.1402    3.0909    2.9657    2.9762    1.0032    2.5679    2.5493    2.9368    2.8131    0.9385    1.1632    2.8762    2.6166    3.0487    1.7675    2.9078    1.1179    0.7695    1.2039    2.5689    1.1258    1.5824    3.0841    1.8590    3.1327    1.2917    3.0334    0.7682    2.9383    1.5811    1.8579    2.8583    3.0580    0.6762    1.2402    2.9256    3.0650    1.6266    2.9757    1.4097    2.8630    1.2531    0.8756    1.5669    3.0733    2.8044    2.7304    1.2685    2.1559    2.9596    3.0108    1.1501    1.3955    3.1161    3.1405    1.4031    2.8126    2.3208    3.0030    1.2769    3.1267    3.1381    1.9138    0.8225    2.8347    2.6726    3.0515    2.8361    3.0153    1.2666    2.8162    0.4688    1.2467    0.6095    1.1545    2.4533    3.1056    2.4637    1.8073    3.0917    2.6773    0.8940    3.0929    0.8714    2.1899    0.2899    3.0263    1.0922    3.1307    2.6655    1.0703    2.6673    2.3093    0.7345    1.4565    2.8474    2.6586    0.6322    1.9500    2.4681    2.5682    3.0531    3.0484    0.7466    1.6544    1.6691    1.0679    2.7312    1.4165
  32000000    2.9023    0.8760    3.0806    2.5413    2.6939    0.7212    1.1752    2.9992    2.9717    1.2660    2.5241    1.1442    2.9315    3.0669    1.4724    1.3023    1.4112    3.0309    2.6118    0.9624    2.1030    3.1067    3.0784    1.0761    2.0310    2.8710    3.1120    2.9708    2.8909    1.0273    2.5342    3.0638    2.8042    2.8695    2.9314    2.8945    3.1222    1.2745    1.2647    0.8897    2.9756    2.6548    2.4679    2.5319    1.4223    0.5352    3.0160    1.4264    1.5909    0.9071    2.8438    0.9236    2.7830    3.0333    2.2877    1.1251    3.1116    1.1593    1.4312    0.2820    2.1570    2.4607    2.9005    0.6488    2.7636    1.6078    1.0395    2.7558    1.4090    1.2268    1.8900    1.1160    3.0048    2.7119    0.6235    1.0714    1.4065    3.0503    2.7666    2.6702    3.0920    0.9221    1.0900    1.4672    2.7560    0.9464    2.9835    1.1337    1.4673    2.8606    1.2709    2.4665    0.5379    3.1407    1.6131    1.3895    2.2999    3.1104    0.7959    2.6582    3.1157    1.0003    2.9770    2.9376    3.0209    0.7295    2.8374    2.8336    2.5184    2.7601    2.6064    1.4735    1.2739    2.0949    3.0494    1.1197    2.3889    2.6592    2.3473    2.8331    1.8988    3.0059    2.7385    2.8277    2.7689    0.7030    1.3632    3.0345    1.4074    2.9647    2.1665    2.8026    0.3333    2.8072    2.7102    1.0843    1.8793    2.1299    1.1674    0.6344    1.1016    2.6293    0.5594    2.9327    2.8056    1.3109    3.1072    1.3688    0.9756    2.9627    1.3305    2.9682    2.9747    1.3167    0.8575    1.0699    0.9244    2.9007    2.6230    1.6153    2.6466    1.2532    1.1087    1.8057    0.5782    2.8390    3.0498    2.7999    2.8399    2.9615    2.8961    3.0246    1.5016    2.9069    1.0607    2.8011    3.0008    2.7972    0.8157    2.6833    1.1995    2.9647    2.7994    2.6450    1.5401    0.7880    2.8801    3.0796    0.0980    3.0279    1.3832    3.0921    2.3683    2.9691    3.0915    1.9047    2.3905    3.0715    2.9693    0.6656    2.8549    0.8510    2.6887    3.0171    3.1023    1.2951    2.8679    2.9108    2.3961    1.2262    1.5350    0.6404    3.1232    3.0816    3.0511    2.8268    3.0077    1.1236    3.0226    2.9843    2.4384    2.5519    1.2541    2.9718    3.0780    1.2874    2.6366    3.1148    2.8935    2.9491    0.1339    2.7038    2.9489    1.8008    2.3833    1.0462    2.7929    0.7968    1.5689    3.0590    3.0632    1.5766    2.8922    2.1089    0.6571    3.1144    2.3625
  33000000    1.7008    2.4444    3.0740    2.0687    0.4243    1.1411    2.4756    2.9824    2.2372    2.8871    2.7528    3.0328    2.6620    1.2527    2.8830    0.9688    2.3878    2.7420    0.9587    2.3029    3.0263    2.4146    2.4299    2.9774    0.4103    2.7810    3.0470    2.1806    1.6444    0.9051    3.0164    1.4789    1.0166    2.8821    0.6449    2.7609    1.0958    0.6695    3.1242    0.8997    2.9595    2.8946    1.2029    3.0688    1.0742    1.7728    3.0908    1.4642    2.3187    2.5428    2.7483    3.0841    2.2467    3.0561    0.8133    2.9118    2.8353    1.1896    1.1137    1.0492    2.9330    1.2594    2.8450    2.7603    1.2142    1.2635    2.5772    2.7190    1.2982    2.7287    2.7340    3.0846    1.3424    2.4908    2.9408    1.2055    2.8337    2.8597    0.8177    1.0463    1.4103    2.7386    2.4908    1.3545    2.9146    1.4455    2.9734    1.9440    2.6909    3.0637    0.7462    2.8716    2.9955    1.1006    1.1051    2.9961    2.5364    2.1141    0.1384    2.8005    1.0091    3.0785    1.6735    1.2070    2.7153    2.6058    1.2533    0.7801    2.8919    1.0444    3.0953    0.2003    2.7403    1.0177    0.9835    3.1315    3.1037    2.6489    0.8775    1.2232    2.8375    0.6822    3.0237    2.7911    2.0335    2.8251    1.0532    2.9584    1.0140    2.9497    0.8419    1.0615    3.1196    3.0635    2.7264    3.0112    3.1076    2.8200    1.3463    2.9806    3.0300    0.9138    2.7325    2.9913    0.8936    1.2795    3.0097    3.0874    2.6233    1.8069    2.6725    2.5039    3.0958    1.1688    2.6380    3.0852    0.8909    3.0118    2.7955    0.9215    3.0095    0.6086    2.9154    2.9131    2.8261    0.8483    3.0123    3.0000    1.8688    3.0093    0.8766    3.0426    1.4147    2.8148    2.4349    2.9117    3.0893    3.0501    3.0058    1.9727    3.1110    2.8099    1.2273    2.7283    0.9442    2.9228    3.0416    2.9265    2.6136    1.2449    2.9791    1.2845    1.8522    3.0134    3.0189    2.7206    3.0139    2.7580    3.1029    2.9399    1.1791    2.7473    2.0467    2.6146    1.1501    1.9595    2.5569    1.8839    1.0301    3.1069    1.4439    1.8979    2.9570    1.0905    2.4070    0.4293    3.0019    0.8996    3.1316    1.4598    1.3158    3.0297    2.9677    0.8101    2.7478    2.4135    1.0266    2.7309    1.4481    2.8886    2.6197    2.6363    2.8213    2.8556    2.8401    2.7990    2.8945    2.2103    1.4814    2.9613    1.1908    3.0018    3.0076    3.0307    2.9113    2.7806    1.3465
  34000000    3.1205    3.0067    0.8356    1.0249    2.7735    2.8978    3.0669    2.9225    1.7218    0.9444    1.0795    3.1414    1.6565    2.6841    3.0068    2.6604    2.5741    3.0924    0.7360    1.4042    2.7253    2.4829    0.7856    2.9594    2.1105    1.7023    3.0457    1.3257    2.5235    2.7038    2.6500    2.0286    2.9193    2.7174    1.0827    2.9843    0.4855    3.0385    3.0891    0.4675    2.6873    3.0237    3.1032    2.6690    1.4801    0.7518    2.6405    2.8817    2.7834    3.0779    2.5786    2.9111    2.6089    2.7405    3.0894    1.0403    0.9455    2.9170    3.1074    0.9419    3.1299    3.0690    1.3959    2.7316    2.9884    2.6482    1.3406    2.3686    1.3473    2.2266    2.7234    1.2100    3.1389    2.6726    1.3026    3.1219    2.5434    2.8356    1.9081    1.2562    2.8432    3.0776    2.6680    1.6490    2.7087    0.9219    3.0877    2.8582    0.9182    3.1403    2.9710    1.5111    2.5771    1.4233    1.2061    1.7675    1.1505    3.0696    1.5654    1.1460    1.6473    1.6414    2.9140    1.4647    3.0730    3.0843    1.3610    2.9545    2.7546    1.9255    2.2852    2.9496    2.5132    1.4295    2.6794    3.0732    1.2414    2.8935    3.1335    0.7401    2.7000    1.5462    0.8897    2.4616    1.9900    3.0114    2.7908    2.9809    1.2840    2.4584    3.0501    2.0398    0.7962    2.6353    2.8085    3.0834    3.1264    1.3780    1.7444    2.9635    0.8381    2.8157    2.9969    3.0295    2.9812    0.9705    2.4833    1.4644    2.2148    2.7124    2.0050    2.8755    3.1224    0.0422    3.0069    1.2318    1.1856    0.6904    3.1051    1.8729    2.7507    2.7764    2.8540    0.8923    2.5820    2.8124    2.2312    3.0523    1.1689    0.8764    2.9708    1.4277    2.9146    1.6412    3.1350    1.2239    1.3567    3.1089    0.9267    1.2642    1.5398    2.7700    3.1158    2.9824    0.5803    3.1374    2.2210    0.9855    2.9593    3.0844    0.7204    1.4706    2.8840    2.9231    3.1303    1.6601    3.0781    0.8052    2.3674    1.2696    3.0115    2.8595    2.4348    2.5955    3.0179    2.0345    3.0801    2.9830    3.0531    2.2016    1.6547    1.9551    2.7876    1.0141    1.0569    3.1327    1.5173    2.9817    3.0007    1.0374    1.1978    1.2705    2.3374    1.2386    3.0899    2.9867    1.0363    2.3155    1.0966    3.0926    1.2849    2.2569    3.0711    2.9884    0.9996    1.6231    2.6487    1.3090    1.0072    2.8490    1.7959    1.9584    2.9180    1.3104    2.8641    1.1119    1.1732
